median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
4.8824,0.18502943650126155,0.0,0.0,0.0,0.0,1.0,396400.0
4.0,0.2143280047365305,1.0,0.0,0.0,0.0,0.0,278500.0
3.3799,0.18747149786493097,0.0,1.0,0.0,0.0,0.0,239300.0
3.8839,0.17131816230141692,1.0,0.0,0.0,0.0,0.0,224900.0
1.1434,0.33962264150943394,1.0,0.0,0.0,0.0,0.0,91300.0
2.4367,0.25923096511331806,1.0,0.0,0.0,0.0,0.0,111400.0
1.9028,0.23455824863174354,0.0,0.0,0.0,1.0,0.0,150800.0
1.6073,0.25008061915511126,0.0,1.0,0.0,0.0,0.0,64700.0
6.5847,0.12296564195298372,0.0,0.0,0.0,1.0,0.0,358800.0
4.317,0.21369744256610315,1.0,0.0,0.0,0.0,0.0,232800.0
1.7388,0.22797018851380974,0.0,1.0,0.0,0.0,0.0,54400.0
2.7917,0.20381043868075568,0.0,1.0,0.0,0.0,0.0,98200.0
3.9929,0.22964833883815816,1.0,0.0,0.0,0.0,0.0,225800.0
3.7933,0.19692307692307692,0.0,1.0,0.0,0.0,0.0,116100.0
2.1667,0.19888475836431227,0.0,0.0,0.0,0.0,1.0,196400.0
2.125,0.21411983279145377,0.0,1.0,0.0,0.0,0.0,123200.0
4.1635,0.20163934426229507,1.0,0.0,0.0,0.0,0.0,156400.0
3.7238,0.20632672332389046,1.0,0.0,0.0,0.0,0.0,166800.0
4.3657,0.15442820292347378,1.0,0.0,0.0,0.0,0.0,215900.0
2.949,0.21054212344195825,1.0,0.0,0.0,0.0,0.0,117300.0
2.6146,0.18777679362267494,1.0,0.0,0.0,0.0,0.0,243200.0
3.6786,0.17651632970451012,0.0,1.0,0.0,0.0,0.0,72900.0
3.5625,0.1947049089906233,0.0,0.0,0.0,1.0,0.0,191700.0
2.5625,0.2721518987341772,0.0,0.0,0.0,1.0,0.0,60000.0
4.4653,0.1900887573964497,1.0,0.0,0.0,0.0,0.0,195400.0
3.05,0.18981481481481483,1.0,0.0,0.0,0.0,0.0,111600.0
3.3616,0.2507936507936508,0.0,0.0,0.0,0.0,1.0,268500.0
3.7143,0.19710144927536233,0.0,0.0,0.0,1.0,0.0,260000.0
2.4554,0.1930138826690551,0.0,1.0,0.0,0.0,0.0,89400.0
8.2405,0.1318864774624374,0.0,1.0,0.0,0.0,0.0,235200.0
3.6641,0.20440592271578187,1.0,0.0,0.0,0.0,0.0,386100.0
0.9234,0.5062388591800356,1.0,0.0,0.0,0.0,0.0,187500.0
4.0,0.1959087332808812,1.0,0.0,0.0,0.0,0.0,223400.0
3.125,0.23930131004366811,1.0,0.0,0.0,0.0,0.0,120300.0
2.6635,0.2300385109114249,0.0,1.0,0.0,0.0,0.0,135800.0
3.2917,0.24713467048710602,0.0,0.0,0.0,0.0,1.0,307400.0
4.7813,0.14571536428841073,1.0,0.0,0.0,0.0,0.0,326800.0
0.7069,0.256797583081571,0.0,1.0,0.0,0.0,0.0,70300.0
2.0057,0.21300813008130082,0.0,1.0,0.0,0.0,0.0,68200.0
3.0924,0.18862400669176077,0.0,1.0,0.0,0.0,0.0,114600.0
4.5687,0.20679245283018868,0.0,0.0,0.0,1.0,0.0,177200.0
3.1667,0.17530864197530865,0.0,1.0,0.0,0.0,0.0,81900.0
3.4141,0.2053763440860215,0.0,1.0,0.0,0.0,0.0,90600.0
1.4688,0.25391180654338547,0.0,1.0,0.0,0.0,0.0,56800.0
4.8516,0.17295597484276728,0.0,0.0,0.0,0.0,1.0,323800.0
3.5781,0.14835505896958412,0.0,1.0,0.0,0.0,0.0,244400.0
2.8,0.21360680340170085,1.0,0.0,0.0,0.0,0.0,144300.0
2.3333,0.2631140716069942,0.0,1.0,0.0,0.0,0.0,164200.0
5.8914,0.16707385829731253,1.0,0.0,0.0,0.0,0.0,237600.0
5.0672,0.17270721714465806,0.0,0.0,0.0,1.0,0.0,243000.0
2.6726,0.14905149051490515,0.0,1.0,0.0,0.0,0.0,83300.0
2.1042,0.2478134110787172,0.0,1.0,0.0,0.0,0.0,87500.0
3.1827,0.20542986425339366,0.0,1.0,0.0,0.0,0.0,131700.0
1.2857,0.24733595064498037,0.0,1.0,0.0,0.0,0.0,47000.0
1.9286,0.2908878504672897,0.0,0.0,0.0,0.0,1.0,195300.0
4.3278,0.1776595744680851,1.0,0.0,0.0,0.0,0.0,184100.0
3.4519,0.18357664233576643,0.0,1.0,0.0,0.0,0.0,128800.0
2.2917,0.25,0.0,1.0,0.0,0.0,0.0,118200.0
3.3942,0.2242217898832685,0.0,1.0,0.0,0.0,0.0,212800.0
2.9219,0.18452935694315004,0.0,1.0,0.0,0.0,0.0,141300.0
2.7038,0.3318831572405221,1.0,0.0,0.0,0.0,0.0,227100.0
3.0257,0.2494199535962877,0.0,0.0,0.0,1.0,0.0,80800.0
5.3623,0.15090735434574976,0.0,1.0,0.0,0.0,0.0,201300.0
2.93,0.27544596012591815,0.0,0.0,0.0,0.0,1.0,183300.0
2.4333,0.2586307782328847,1.0,0.0,0.0,0.0,0.0,155000.0
3.1944,0.23517786561264822,1.0,0.0,0.0,0.0,0.0,143800.0
3.7614,0.2334228465193142,1.0,0.0,0.0,0.0,0.0,137500.0
3.7604,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,280100.0
3.0938,0.19903225806451613,0.0,0.0,0.0,0.0,1.0,245900.0
3.2813,0.20708446866485014,1.0,0.0,0.0,0.0,0.0,243600.0
3.7917,0.22334096109839818,0.0,1.0,0.0,0.0,0.0,103000.0
2.4878,0.2067303627293481,0.0,1.0,0.0,0.0,0.0,103800.0
2.6198,0.2745263157894737,1.0,0.0,0.0,0.0,0.0,235900.0
4.425,0.17384453781512604,1.0,0.0,0.0,0.0,0.0,161900.0
4.2031,0.2090032154340836,1.0,0.0,0.0,0.0,0.0,394400.0
1.5278,0.2327173169062286,0.0,0.0,0.0,0.0,1.0,145800.0
4.7891,0.20237264480111655,0.0,1.0,0.0,0.0,0.0,184800.0
3.5644,0.2771581990912846,1.0,0.0,0.0,0.0,0.0,242300.0
3.6745,0.22376169033598892,1.0,0.0,0.0,0.0,0.0,335500.0
3.5625,0.17776203966005666,0.0,1.0,0.0,0.0,0.0,165500.0
7.6632,0.12727272727272726,0.0,1.0,0.0,0.0,0.0,204800.0
4.5032,0.16166960611405057,0.0,1.0,0.0,0.0,0.0,159700.0
3.145,0.19341035515618313,0.0,1.0,0.0,0.0,0.0,169100.0
3.75,0.16568047337278108,0.0,0.0,0.0,1.0,0.0,478600.0
4.3672,0.2112848819380558,0.0,0.0,0.0,0.0,1.0,258900.0
4.119,0.2163873370577281,1.0,0.0,0.0,0.0,0.0,324000.0
2.2868,0.1916971916971917,0.0,0.0,0.0,0.0,1.0,103100.0
3.2632,0.17433516251582945,0.0,1.0,0.0,0.0,0.0,138100.0
1.5268,0.2641690682036503,1.0,0.0,0.0,0.0,0.0,91600.0
6.1768,0.15174210354933246,1.0,0.0,0.0,0.0,0.0,228900.0
2.3221,0.2530557677616501,1.0,0.0,0.0,0.0,0.0,138800.0
4.2321,0.1992533831077928,0.0,1.0,0.0,0.0,0.0,252200.0
6.221,0.1471014492753623,0.0,0.0,0.0,0.0,1.0,420300.0
5.0,0.22691292875989447,1.0,0.0,0.0,0.0,0.0,243600.0
4.2324,0.17483496699339868,0.0,1.0,0.0,0.0,0.0,142100.0
1.075,0.22807017543859648,0.0,1.0,0.0,0.0,0.0,67500.0
2.5969,0.21335379892555642,0.0,0.0,0.0,1.0,0.0,92800.0
4.6483,0.2364217252396166,1.0,0.0,0.0,0.0,0.0,190800.0
3.3681,0.22683307332293293,1.0,0.0,0.0,0.0,0.0,223900.0
3.4032,0.22993882691615689,0.0,1.0,0.0,0.0,0.0,143400.0
2.186,0.24091520861372812,0.0,1.0,0.0,0.0,0.0,132700.0
0.9166,0.2453900709219858,1.0,0.0,0.0,0.0,0.0,99000.0
1.4079,0.2577082374597331,0.0,1.0,0.0,0.0,0.0,67700.0
5.8461,0.1573643410852713,1.0,0.0,0.0,0.0,0.0,227400.0
4.3056,0.17198879551820728,1.0,0.0,0.0,0.0,0.0,228600.0
3.9766,0.1857060849598163,0.0,1.0,0.0,0.0,0.0,135800.0
5.2803,0.2179959100204499,0.0,0.0,0.0,1.0,0.0,362100.0
3.8864,0.2066905615292712,0.0,0.0,0.0,1.0,0.0,281300.0
10.5536,0.13246329526916803,0.0,0.0,0.0,0.0,1.0,500001.0
2.2969,0.275092936802974,1.0,0.0,0.0,0.0,0.0,90600.0
2.3043,0.2198443579766537,0.0,1.0,0.0,0.0,0.0,66300.0
3.1672,0.1861030126336249,0.0,1.0,0.0,0.0,0.0,150200.0
2.4931,0.2814516129032258,1.0,0.0,0.0,0.0,0.0,170300.0
1.7609,0.26591760299625467,0.0,1.0,0.0,0.0,0.0,99300.0
4.1296,0.2566441888139627,1.0,0.0,0.0,0.0,0.0,322900.0
3.9375,0.16283783783783784,0.0,1.0,0.0,0.0,0.0,213200.0
3.9375,0.1947449768160742,1.0,0.0,0.0,0.0,0.0,217000.0
5.1624,0.13218970736629668,0.0,1.0,0.0,0.0,0.0,267900.0
2.6538,0.26053042121684866,0.0,0.0,0.0,1.0,0.0,206300.0
4.5625,0.18730808597748208,0.0,1.0,0.0,0.0,0.0,376800.0
1.2813,0.26555555555555554,0.0,1.0,0.0,0.0,0.0,87500.0
4.6792,0.1521598968407479,1.0,0.0,0.0,0.0,0.0,304700.0
4.4688,0.21203299369238235,0.0,0.0,0.0,1.0,0.0,460200.0
2.2639,0.2179715302491103,0.0,1.0,0.0,0.0,0.0,128500.0
5.9291,0.19602977667493796,0.0,0.0,0.0,1.0,0.0,284600.0
2.135,0.26476014760147604,1.0,0.0,0.0,0.0,0.0,119600.0
3.9227,0.20260193558622877,1.0,0.0,0.0,0.0,0.0,208600.0
3.4423,0.44925373134328356,0.0,0.0,0.0,1.0,0.0,117500.0
1.9138,0.2260334212840809,0.0,1.0,0.0,0.0,0.0,66900.0
2.4286,0.27360171001068756,0.0,0.0,0.0,0.0,1.0,204800.0
3.1417,0.22643097643097643,0.0,1.0,0.0,0.0,0.0,74600.0
2.0982,0.2902244199315329,0.0,0.0,0.0,0.0,1.0,109100.0
2.5455,0.3254847645429363,1.0,0.0,0.0,0.0,0.0,114300.0
3.9038,0.22682926829268293,1.0,0.0,0.0,0.0,0.0,308300.0
2.569,0.2157792026763312,0.0,1.0,0.0,0.0,0.0,113000.0
2.5812,0.2247126436781609,0.0,1.0,0.0,0.0,0.0,91700.0
2.9934,0.18577648766328012,1.0,0.0,0.0,0.0,0.0,134200.0
2.3417,0.35718043135192007,1.0,0.0,0.0,0.0,0.0,425000.0
1.8431,0.22789598108747045,0.0,1.0,0.0,0.0,0.0,53900.0
4.2625,0.16040548598688134,0.0,0.0,0.0,1.0,0.0,310600.0
3.75,0.19230769230769232,1.0,0.0,0.0,0.0,0.0,241700.0
4.0655,0.2401985111662531,1.0,0.0,0.0,0.0,0.0,226800.0
4.5714,0.16835916622127206,0.0,1.0,0.0,0.0,0.0,100800.0
3.0469,0.21083377588953797,0.0,0.0,0.0,1.0,0.0,238000.0
4.0585,0.1550997471199775,0.0,0.0,0.0,0.0,1.0,245500.0
4.375,0.2108479755538579,1.0,0.0,0.0,0.0,0.0,156500.0
3.5667,0.22869955156950672,0.0,1.0,0.0,0.0,0.0,115600.0
2.6932,0.18384879725085912,0.0,1.0,0.0,0.0,0.0,66400.0
2.03,0.2384937238493724,0.0,1.0,0.0,0.0,0.0,58800.0
5.4625,0.14924383125497478,0.0,1.0,0.0,0.0,0.0,223600.0
3.0972,0.2606676342525399,0.0,0.0,0.0,0.0,1.0,169300.0
2.2442,0.21797752808988763,0.0,1.0,0.0,0.0,0.0,166700.0
4.7039,0.22485207100591717,1.0,0.0,0.0,0.0,0.0,225000.0
1.8463,0.24203411651110396,0.0,1.0,0.0,0.0,0.0,72600.0
4.4347,0.1618798955613577,1.0,0.0,0.0,0.0,0.0,160300.0
1.947,0.2693052864655411,0.0,0.0,0.0,0.0,1.0,147500.0
2.7846,0.2099023709902371,0.0,0.0,0.0,0.0,1.0,91200.0
2.4519,0.2157676348547718,0.0,0.0,0.0,1.0,0.0,208300.0
3.1653,0.23553841590032631,0.0,0.0,0.0,1.0,0.0,335300.0
2.1838,0.21693121693121692,0.0,1.0,0.0,0.0,0.0,58000.0
3.5164,0.1799247902805901,1.0,0.0,0.0,0.0,0.0,226500.0
7.2758,0.16031746031746033,0.0,0.0,0.0,0.0,1.0,345200.0
3.1944,0.17113603120429058,0.0,1.0,0.0,0.0,0.0,106800.0
0.4999,0.24369747899159663,0.0,1.0,0.0,0.0,0.0,500001.0
2.5166,0.41705452127659576,0.0,0.0,0.0,1.0,0.0,275000.0
1.3532,0.2346251053074979,0.0,1.0,0.0,0.0,0.0,95800.0
2.319,0.2853881278538813,1.0,0.0,0.0,0.0,0.0,97200.0
2.4567,0.22088686282635722,1.0,0.0,0.0,0.0,0.0,155000.0
7.7197,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,400000.0
2.5588,0.28282146473169084,1.0,0.0,0.0,0.0,0.0,500001.0
5.5845,0.17437159430479873,0.0,0.0,0.0,0.0,1.0,304300.0
7.1882,0.12179984484096198,1.0,0.0,0.0,0.0,0.0,359200.0
2.9624,0.23621750596508853,1.0,0.0,0.0,0.0,0.0,144700.0
3.1842,0.22519413287316653,0.0,0.0,0.0,0.0,1.0,352800.0
5.6349,0.16095729704364148,0.0,0.0,0.0,1.0,0.0,355600.0
3.5379,0.18695194668537354,0.0,1.0,0.0,0.0,0.0,99100.0
4.0,0.1907051282051282,1.0,0.0,0.0,0.0,0.0,250400.0
3.3516,0.1626984126984127,0.0,1.0,0.0,0.0,0.0,105600.0
8.2266,0.130215497478221,0.0,0.0,0.0,1.0,0.0,500001.0
2.9194,0.2636268343815514,1.0,0.0,0.0,0.0,0.0,162000.0
6.5843,0.13578073925069148,1.0,0.0,0.0,0.0,0.0,272200.0
6.0088,0.18561872909698995,1.0,0.0,0.0,0.0,0.0,245900.0
2.3981,0.3976210705182668,1.0,0.0,0.0,0.0,0.0,183300.0
6.4211,0.14213926776740848,1.0,0.0,0.0,0.0,0.0,220700.0
3.9722,0.19769919045590115,0.0,0.0,0.0,1.0,0.0,161000.0
7.2147,0.11755686174290826,1.0,0.0,0.0,0.0,0.0,303900.0
4.9528,0.1546094172830597,1.0,0.0,0.0,0.0,0.0,266200.0
1.043,0.27229407760381213,0.0,0.0,0.0,0.0,1.0,90100.0
4.3021,0.19745222929936307,0.0,1.0,0.0,0.0,0.0,87500.0
3.6694,0.2338171832091016,0.0,1.0,0.0,0.0,0.0,209400.0
5.5205,0.1431095406360424,0.0,1.0,0.0,0.0,0.0,188700.0
2.0754,0.267808485792137,1.0,0.0,0.0,0.0,0.0,101400.0
7.7738,0.13301400147383935,1.0,0.0,0.0,0.0,0.0,387500.0
4.1898,0.21045276690888765,0.0,0.0,0.0,0.0,1.0,359100.0
2.75,0.32111959287531805,1.0,0.0,0.0,0.0,0.0,327300.0
2.6429,0.2652671755725191,1.0,0.0,0.0,0.0,0.0,279200.0
5.1654,0.21145975443383355,0.0,0.0,0.0,1.0,0.0,233600.0
4.5893,0.18799546998867497,0.0,0.0,0.0,1.0,0.0,163500.0
4.2621,0.29367361610352266,0.0,0.0,0.0,0.0,1.0,124200.0
3.9722,0.2571704025066281,1.0,0.0,0.0,0.0,0.0,450000.0
3.3958,0.20957521708519128,0.0,1.0,0.0,0.0,0.0,111900.0
2.7375,0.22183728207420653,0.0,1.0,0.0,0.0,0.0,90800.0
3.6422,0.21928166351606806,1.0,0.0,0.0,0.0,0.0,120600.0
6.0876,0.1801526717557252,1.0,0.0,0.0,0.0,0.0,483800.0
3.8125,0.2574750830564784,1.0,0.0,0.0,0.0,0.0,366700.0
2.5694,0.20583941605839415,0.0,0.0,0.0,1.0,0.0,201000.0
4.0846,0.19830949284785435,0.0,0.0,0.0,1.0,0.0,333600.0
3.5078,0.2684931506849315,0.0,0.0,0.0,0.0,1.0,362500.0
3.1713,0.23755902651652744,1.0,0.0,0.0,0.0,0.0,170100.0
4.475,0.25703971119133573,0.0,0.0,0.0,0.0,1.0,246700.0
2.875,0.2383073496659243,1.0,0.0,0.0,0.0,0.0,161200.0
3.9,0.1669545192861255,0.0,1.0,0.0,0.0,0.0,147000.0
4.0815,0.19406867845993755,0.0,1.0,0.0,0.0,0.0,117900.0
2.8194,0.21410494347899442,0.0,1.0,0.0,0.0,0.0,111300.0
4.0234,0.1843501326259947,0.0,0.0,0.0,1.0,0.0,266500.0
3.7804,0.16594898973169925,0.0,1.0,0.0,0.0,0.0,113500.0
3.0877,0.23858998144712432,0.0,0.0,0.0,1.0,0.0,329100.0
4.2857,0.23897911832946636,0.0,0.0,0.0,1.0,0.0,500001.0
3.2679,0.22236503856041132,1.0,0.0,0.0,0.0,0.0,236500.0
3.1736,0.19414037347070187,0.0,1.0,0.0,0.0,0.0,122200.0
2.8812,0.2038073908174692,0.0,1.0,0.0,0.0,0.0,81900.0
5.6206,0.192831541218638,0.0,0.0,0.0,0.0,1.0,386400.0
3.2222,0.2320396366639141,1.0,0.0,0.0,0.0,0.0,184800.0
4.4342,0.18295589988081049,1.0,0.0,0.0,0.0,0.0,160700.0
2.3487,0.21709166092350105,0.0,1.0,0.0,0.0,0.0,101600.0
6.083,0.1590909090909091,1.0,0.0,0.0,0.0,0.0,424000.0
4.0208,0.19047619047619047,1.0,0.0,0.0,0.0,0.0,262500.0
4.2143,0.17812118747458316,0.0,1.0,0.0,0.0,0.0,369400.0
3.3333,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,115100.0
3.425,0.2777568686488521,1.0,0.0,0.0,0.0,0.0,281700.0
3.0365,0.176130389064143,0.0,0.0,0.0,0.0,1.0,98100.0
2.5735,0.23564356435643563,1.0,0.0,0.0,0.0,0.0,131100.0
3.5647,0.19515477792732167,0.0,0.0,0.0,1.0,0.0,251800.0
4.763,0.1981238273921201,0.0,0.0,0.0,0.0,1.0,232700.0
3.6455,0.1977329974811083,0.0,1.0,0.0,0.0,0.0,139200.0
2.1793,0.211864406779661,0.0,1.0,0.0,0.0,0.0,71500.0
5.6159,0.15638766519823788,1.0,0.0,0.0,0.0,0.0,340500.0
2.5125,0.28910256410256413,0.0,0.0,0.0,1.0,0.0,270800.0
2.8547,0.2555685814771395,1.0,0.0,0.0,0.0,0.0,155600.0
2.7336,0.20416666666666666,0.0,1.0,0.0,0.0,0.0,89200.0
4.3527,0.19762611275964392,1.0,0.0,0.0,0.0,0.0,167000.0
2.3617,0.2443973883889183,0.0,1.0,0.0,0.0,0.0,103100.0
3.2212,0.21238938053097345,0.0,0.0,0.0,0.0,1.0,180500.0
1.9907,0.2436219906575638,0.0,1.0,0.0,0.0,0.0,51200.0
4.3839,0.1858224363386098,1.0,0.0,0.0,0.0,0.0,204600.0
3.5536,0.29526462395543174,0.0,0.0,0.0,1.0,0.0,387200.0
2.6098,0.2190423775454045,0.0,0.0,0.0,1.0,0.0,162500.0
3.2061,0.19569120287253142,0.0,1.0,0.0,0.0,0.0,120400.0
3.7562,0.1814559942049982,0.0,1.0,0.0,0.0,0.0,139700.0
2.1771,0.2119067443796836,0.0,1.0,0.0,0.0,0.0,98200.0
5.2528,0.18341463414634146,1.0,0.0,0.0,0.0,0.0,269400.0
3.3922,0.2614213197969543,1.0,0.0,0.0,0.0,0.0,269100.0
5.6327,0.16707844348363188,1.0,0.0,0.0,0.0,0.0,500001.0
1.9034,0.2294977749523204,0.0,1.0,0.0,0.0,0.0,49600.0
2.4695,0.20210896309314588,0.0,1.0,0.0,0.0,0.0,58000.0
1.7798,0.20410868124585818,0.0,1.0,0.0,0.0,0.0,65900.0
5.5677,0.15476984656437626,0.0,1.0,0.0,0.0,0.0,175400.0
6.2425,0.1634653077224618,0.0,0.0,0.0,1.0,0.0,391800.0
3.875,0.18065316246382804,0.0,1.0,0.0,0.0,0.0,280800.0
2.7917,0.22358554873892297,0.0,1.0,0.0,0.0,0.0,90700.0
10.0743,0.1240506329113924,0.0,0.0,0.0,0.0,1.0,500001.0
1.8039,0.27253218884120173,0.0,0.0,0.0,1.0,0.0,92300.0
5.3107,0.1726078799249531,1.0,0.0,0.0,0.0,0.0,227100.0
2.1094,0.26557632398753894,0.0,0.0,0.0,0.0,1.0,162500.0
5.2534,0.1827763496143959,1.0,0.0,0.0,0.0,0.0,290900.0
3.2373,0.23931433659839715,1.0,0.0,0.0,0.0,0.0,183100.0
6.311,0.14565316340464268,0.0,0.0,0.0,0.0,1.0,283200.0
6.0266,0.15782312925170067,1.0,0.0,0.0,0.0,0.0,177400.0
6.1949,0.16451669906343877,1.0,0.0,0.0,0.0,0.0,238700.0
3.4583,0.19780721790772043,0.0,0.0,0.0,0.0,1.0,321300.0
4.3125,0.19561875480399693,0.0,0.0,0.0,0.0,1.0,261500.0
2.0114,0.26016658500734935,1.0,0.0,0.0,0.0,0.0,99300.0
5.257,0.1670285135330728,1.0,0.0,0.0,0.0,0.0,226100.0
1.5608,0.2354859752120026,0.0,1.0,0.0,0.0,0.0,51700.0
3.455,0.16456795484151107,0.0,0.0,0.0,0.0,1.0,156900.0
4.2357,0.2041958041958042,1.0,0.0,0.0,0.0,0.0,160900.0
3.6563,0.21933962264150944,1.0,0.0,0.0,0.0,0.0,222400.0
6.3427,0.13172541743970315,1.0,0.0,0.0,0.0,0.0,305200.0
3.0871,0.222537207654146,1.0,0.0,0.0,0.0,0.0,138800.0
4.8145,0.23862660944206007,1.0,0.0,0.0,0.0,0.0,230700.0
2.0833,0.28229363579080025,0.0,1.0,0.0,0.0,0.0,94300.0
1.875,0.27593470247498686,0.0,0.0,0.0,1.0,0.0,97200.0
5.5922,0.17420132610006028,0.0,0.0,0.0,0.0,1.0,382100.0
5.0915,0.16600985221674877,0.0,1.0,0.0,0.0,0.0,193200.0
3.4031,0.2022517911975435,1.0,0.0,0.0,0.0,0.0,209500.0
3.135,0.24860335195530725,1.0,0.0,0.0,0.0,0.0,231400.0
2.5625,0.23984375,0.0,0.0,0.0,1.0,0.0,89300.0
3.9333,0.2240977881257276,1.0,0.0,0.0,0.0,0.0,196100.0
1.6875,0.2235294117647059,0.0,1.0,0.0,0.0,0.0,113500.0
4.1444,0.19837662337662337,1.0,0.0,0.0,0.0,0.0,178400.0
2.9899,0.2662359741584495,0.0,0.0,0.0,1.0,0.0,406500.0
2.7689,0.26656626506024095,0.0,0.0,0.0,0.0,1.0,228200.0
3.5073,0.24475524475524477,1.0,0.0,0.0,0.0,0.0,234800.0
3.4821,0.21169354838709678,1.0,0.0,0.0,0.0,0.0,231300.0
7.6986,0.15585357013410656,0.0,0.0,0.0,0.0,1.0,500001.0
3.375,0.2494061757719715,0.0,0.0,0.0,0.0,1.0,184100.0
5.1155,0.175018698578908,1.0,0.0,0.0,0.0,0.0,213700.0
7.8279,0.1482758620689655,1.0,0.0,0.0,0.0,0.0,500001.0
2.6136,0.323019221753399,1.0,0.0,0.0,0.0,0.0,169200.0
5.6784,0.15336134453781514,1.0,0.0,0.0,0.0,0.0,232400.0
7.5426,0.19101393560788082,1.0,0.0,0.0,0.0,0.0,351700.0
3.81,0.23128549303045948,1.0,0.0,0.0,0.0,0.0,234600.0
1.6125,0.4353448275862069,0.0,0.0,0.0,1.0,0.0,112500.0
3.8542,0.17464788732394365,0.0,1.0,0.0,0.0,0.0,145200.0
2.2386,0.22142857142857142,0.0,1.0,0.0,0.0,0.0,87200.0
1.7708,0.2704550813487385,0.0,1.0,0.0,0.0,0.0,53500.0
1.8967,0.2098360655737705,0.0,1.0,0.0,0.0,0.0,43800.0
2.5357,0.18818181818181817,0.0,1.0,0.0,0.0,0.0,94200.0
1.3274,0.37541043414812114,0.0,0.0,0.0,0.0,1.0,218800.0
5.1781,0.14934654300168634,0.0,1.0,0.0,0.0,0.0,191900.0
4.25,0.17864476386036962,0.0,1.0,0.0,0.0,0.0,132200.0
1.625,0.26671565025716387,0.0,1.0,0.0,0.0,0.0,46800.0
3.8026,0.2423112767940354,0.0,0.0,0.0,0.0,1.0,149700.0
3.0912,0.19680333564975677,0.0,1.0,0.0,0.0,0.0,126300.0
4.6406,0.2029934518241347,1.0,0.0,0.0,0.0,0.0,255900.0
1.6333,0.2694610778443114,1.0,0.0,0.0,0.0,0.0,94500.0
5.2541,0.1985525487728131,1.0,0.0,0.0,0.0,0.0,237100.0
4.5913,0.27261583721500365,0.0,0.0,0.0,1.0,0.0,500001.0
1.3125,0.4552238805970149,0.0,0.0,0.0,0.0,1.0,87500.0
3.6625,0.17340363210310486,0.0,1.0,0.0,0.0,0.0,126600.0
5.0261,0.17355679702048418,1.0,0.0,0.0,0.0,0.0,245100.0
2.8125,0.2511393619573039,0.0,0.0,0.0,1.0,0.0,157400.0
1.8993,0.23232323232323232,0.0,0.0,0.0,0.0,1.0,78400.0
3.285,0.2650093808630394,1.0,0.0,0.0,0.0,0.0,218100.0
2.5795,0.3252900232018561,0.0,0.0,0.0,1.0,0.0,350000.0
2.3633,0.30684538056486355,1.0,0.0,0.0,0.0,0.0,198400.0
2.9712,0.20282413350449294,0.0,1.0,0.0,0.0,0.0,143900.0
5.8518,0.17511520737327188,1.0,0.0,0.0,0.0,0.0,337900.0
2.5898,0.23156928724380543,0.0,1.0,0.0,0.0,0.0,76300.0
4.1958,0.17532070861331706,0.0,0.0,0.0,0.0,1.0,160100.0
1.6792,0.32912781130005486,0.0,0.0,0.0,0.0,1.0,130600.0
1.9893,0.2680136319376826,1.0,0.0,0.0,0.0,0.0,112500.0
5.3847,0.15432418436043502,1.0,0.0,0.0,0.0,0.0,329200.0
2.6875,0.20848237097598366,0.0,0.0,0.0,0.0,1.0,233300.0
2.0036,0.3065817409766454,0.0,0.0,0.0,0.0,1.0,99200.0
3.3627,0.2511609907120743,1.0,0.0,0.0,0.0,0.0,197900.0
5.6651,0.18422075398367665,1.0,0.0,0.0,0.0,0.0,204100.0
4.4531,0.23631123919308358,1.0,0.0,0.0,0.0,0.0,350000.0
2.3125,0.21174004192872117,0.0,1.0,0.0,0.0,0.0,62100.0
1.4282,0.2452316076294278,0.0,0.0,0.0,1.0,0.0,140400.0
4.25,0.19625594598741752,1.0,0.0,0.0,0.0,0.0,152100.0
2.2019,0.20834440605899548,0.0,1.0,0.0,0.0,0.0,130500.0
5.1782,0.15196441808747221,1.0,0.0,0.0,0.0,0.0,195100.0
4.1845,0.19541375872382852,0.0,0.0,0.0,0.0,1.0,199500.0
1.6607,0.3778801843317972,0.0,0.0,0.0,0.0,1.0,137500.0
3.7976,0.2433561123766135,1.0,0.0,0.0,0.0,0.0,275000.0
2.9375,0.20711462450592885,1.0,0.0,0.0,0.0,0.0,122900.0
5.5773,0.15296731196445573,0.0,1.0,0.0,0.0,0.0,109000.0
2.1189,0.2601358755204909,0.0,1.0,0.0,0.0,0.0,121700.0
7.5619,0.13867259918427882,1.0,0.0,0.0,0.0,0.0,302000.0
2.675,0.290150842945874,0.0,0.0,0.0,0.0,1.0,241700.0
4.7717,0.16077322017916076,1.0,0.0,0.0,0.0,0.0,153200.0
6.3359,0.1476166068682727,0.0,1.0,0.0,0.0,0.0,169300.0
8.4443,0.13051519154557464,1.0,0.0,0.0,0.0,0.0,358500.0
4.1467,0.1834916864608076,0.0,1.0,0.0,0.0,0.0,175000.0
2.7983,0.19480519480519481,0.0,1.0,0.0,0.0,0.0,112500.0
7.2477,0.15722379603399433,0.0,0.0,0.0,1.0,0.0,376000.0
2.5729,0.21747831887925284,0.0,1.0,0.0,0.0,0.0,118800.0
