median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
-0.4444061255880623,0.5367533830558984,0.0,0.0,0.0,1.0,0.0,-0.47651885992446924
-0.4203019736934309,-0.3689870376188248,0.0,1.0,0.0,0.0,0.0,-0.4358681458593351
-0.7688406580609002,-0.07916916589498592,0.0,1.0,0.0,0.0,0.0,-0.8847558181956036
4.181963088924661,-1.4952615397375077,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.03221987674065139,-0.6659397057608089,0.0,0.0,0.0,0.0,1.0,-0.6296077192761446
4.246240827310344,-1.4690991451075006,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
1.427315403449958,-1.2478468813235915,1.0,0.0,0.0,0.0,0.0,0.5674260736205713
-0.4252383359550765,-0.7807445196351648,0.0,1.0,0.0,0.0,0.0,-0.4808434039739516
0.12401073739121878,-0.3984330189874977,1.0,0.0,0.0,0.0,0.0,1.3441141849076024
0.1939075264364351,-0.4733255803381701,1.0,0.0,0.0,0.0,0.0,-0.3286194534321727
-0.32278256177985704,-0.010192543314736414,0.0,0.0,0.0,0.0,1.0,-0.5777131906823564
-1.246617507597624,0.5754628289247096,0.0,1.0,0.0,0.0,0.0,-1.414080009852244
0.8731824823341622,-1.0758941251499858,0.0,1.0,0.0,0.0,0.0,-0.6157691783178011
1.01292354593245,-1.4551378318913484,1.0,0.0,0.0,0.0,0.0,0.4947737335892678
-0.0755968472525587,-0.44629861816275135,0.0,0.0,0.0,0.0,1.0,-0.47565395111457276
-1.07815101679593,3.9173006562545254,1.0,0.0,0.0,0.0,0.0,-0.602795546169354
-0.9319506706637869,0.9892436249729419,1.0,0.0,0.0,0.0,0.0,0.06491405507072165
-0.10747314398467481,0.6357353217339528,1.0,0.0,0.0,0.0,0.0,-0.3139160036639327
0.09134672327692538,-0.18497144422841388,1.0,0.0,0.0,0.0,0.0,0.25086944919846293
-0.04403563747331381,-0.34861207917600295,0.0,0.0,0.0,0.0,1.0,0.7836532760946892
-0.3968805101966867,-1.0037739037904863,0.0,1.0,0.0,0.0,0.0,-1.0266008630186247
-0.7868531288666922,0.22518775979909594,0.0,0.0,0.0,0.0,1.0,-0.6884215183491046
-0.6195944713843374,-0.6413576639343966,0.0,1.0,0.0,0.0,0.0,-1.0983882942400318
-0.32430548205206683,0.5767041125560992,0.0,0.0,0.0,1.0,0.0,0.8545757985061997
-0.3400073152034716,-0.1574085258064869,1.0,0.0,0.0,0.0,0.0,1.982416886611198
0.6559825428217542,-0.7145880007429776,1.0,0.0,0.0,0.0,0.0,0.27422198706566764
1.6017160318640553,-0.894462395933383,1.0,0.0,0.0,0.0,0.0,0.21194855275312174
-0.7579176436947056,-0.09438695128760473,1.0,0.0,0.0,0.0,0.0,-0.7290722324142388
0.2595506416178931,-0.28259525446372286,1.0,0.0,0.0,0.0,0.0,0.09518586341709814
3.256815280803264,-1.5181871808622927,0.0,0.0,0.0,1.0,0.0,1.6416428155119884
-0.7450515931191397,0.17883837290522786,1.0,0.0,0.0,0.0,0.0,0.45931247238351247
0.9537922277769927,-0.6845199664113137,0.0,0.0,0.0,1.0,0.0,1.9763625249419228
0.03636405000093605,-0.2569693036621976,1.0,0.0,0.0,0.0,0.0,-0.3735947115467892
0.6968913322028386,-0.8310809640195729,0.0,0.0,0.0,0.0,1.0,2.0178781478169534
-0.2787229028700623,-0.4775546055185752,0.0,1.0,0.0,0.0,0.0,-1.0534130361254155
-0.3548689164805536,-0.38248514343502565,0.0,1.0,0.0,0.0,0.0,-0.9107030824924977
0.36557740125898414,-0.5600308970913358,0.0,1.0,0.0,0.0,0.0,-0.41338051680202686
0.8302256277594164,-0.41082571829686315,1.0,0.0,0.0,0.0,0.0,-0.14612369454401727
-0.3925218073486378,-0.37856436834300544,0.0,1.0,0.0,0.0,0.0,-0.9271363498805306
-1.0551496692363476,2.3074555930262544,1.0,0.0,0.0,0.0,0.0,-0.5846324611615281
3.5703793134020536,-1.5216584007764669,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.10363511443889413,0.08762615575335517,0.0,0.0,0.0,0.0,1.0,-0.4557610484869539
-0.16644691866369657,0.2376322545092107,1.0,0.0,0.0,0.0,0.0,-0.31737563890351855
-0.8282345486770835,0.49442821971582496,0.0,1.0,0.0,0.0,0.0,-0.8354560160315048
-0.1701229331138583,0.08668279590781221,1.0,0.0,0.0,0.0,0.0,-0.13833951525494906
1.9006285211543426,-1.1226186681182282,1.0,0.0,0.0,0.0,0.0,0.6919729422456632
0.08593773058597326,-0.7399539456162665,0.0,0.0,0.0,0.0,1.0,-0.49381703612239863
0.38674074159348626,-0.32192812954425154,1.0,0.0,0.0,0.0,0.0,0.2690325342062888
-1.5702118081961391,1.933695399095025,1.0,0.0,0.0,0.0,0.0,-0.45835577491664337
0.08751316535032784,-0.4680459946374466,1.0,0.0,0.0,0.0,0.0,0.6340240519825996
0.456479987162267,-0.38748297826439126,1.0,0.0,0.0,0.0,0.0,-0.39175779655461507
0.9983770316082391,-0.953345473803766,1.0,0.0,0.0,0.0,0.0,0.5051526393080255
0.11665870849089535,-0.33579116744946425,0.0,0.0,0.0,0.0,1.0,-0.7308020500340318
0.7389554404111168,-0.46231733299467404,0.0,0.0,0.0,1.0,0.0,0.20762400870363937
0.020872274818111925,-0.35500302071396544,0.0,0.0,0.0,0.0,1.0,0.9678788526026374
0.26774290239253906,-0.8163639412075306,1.0,0.0,0.0,0.0,0.0,0.20848891751353585
3.4129408659508442,-1.558946847468313,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.6594529709225186,-0.4286328025351703,0.0,1.0,0.0,0.0,0.0,-0.7437756821824788
0.09150426675336051,-0.15978893533475305,1.0,0.0,0.0,0.0,0.0,0.1323769422426464
1.1666334644413519,-0.038032973383929344,0.0,1.0,0.0,0.0,0.0,2.100044484757118
-1.189534254635828,1.0021097787532773,1.0,0.0,0.0,0.0,0.0,-0.9089732648727048
0.09623057104642567,0.4960266928896837,1.0,0.0,0.0,0.0,0.0,-0.051848634265301945
-0.9629342210294352,1.0079897124571233,0.0,1.0,0.0,0.0,0.0,-0.8908101798648789
4.06159987292794,-1.2314932175863191,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.8763378234820557,0.1639714679251676,1.0,0.0,0.0,0.0,0.0,-0.6503655307136599
0.32986754660027073,0.37282523610238183,1.0,0.0,0.0,0.0,0.0,0.1202682189040958
0.21706641747245362,-0.26521912965211464,0.0,1.0,0.0,0.0,0.0,-0.4808434039739516
-1.0776258718744784,0.46064051713076504,0.0,0.0,0.0,1.0,0.0,-0.5214941180390857
0.2185368232525181,-0.5793913128830418,1.0,0.0,0.0,0.0,0.0,-0.48430303921353746
0.104212773852491,-0.3531504595843041,1.0,0.0,0.0,0.0,0.0,-0.364080714637928
0.5098347111817563,-0.19074736636587722,1.0,0.0,0.0,0.0,0.0,0.05540005816186047
-0.5281667405596027,1.2157710794031198,1.0,0.0,0.0,0.0,0.0,0.054535149351964
1.7074802190444207,-1.4132137940268645,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
1.5944690319480224,-1.2500196662542817,0.0,0.0,0.0,1.0,0.0,1.9962554275695414
0.18403480191314397,0.09721688497980592,1.0,0.0,0.0,0.0,0.0,-0.20234276718728791
-0.16077535351201852,0.8073973372684311,0.0,0.0,0.0,1.0,0.0,1.235135674860647
-0.07838011533625257,0.398856180181066,0.0,1.0,0.0,0.0,0.0,-0.4142454256119233
-0.47250137888572635,-0.26696114759538436,0.0,0.0,0.0,0.0,1.0,-0.6754478862006575
-0.8757076495763138,-0.11034884688551357,0.0,1.0,0.0,0.0,0.0,-1.129525011396305
-0.47643996579661374,0.6690860232852844,0.0,0.0,0.0,0.0,1.0,0.15399966249005817
-0.6808788837177465,1.3844570777219791,1.0,0.0,0.0,0.0,0.0,0.2041643734640535
2.6493276356679805,-1.538194136254029,1.0,0.0,0.0,0.0,0.0,1.9426310813559604
0.8595812288685641,-0.7391303639231488,1.0,0.0,0.0,0.0,0.0,-0.140069332874742
-1.3749629264004108,-0.3864725522137232,0.0,0.0,0.0,1.0,0.0,-1.0594673977946907
-1.273084811638788,1.506337859190144,0.0,0.0,0.0,0.0,1.0,-0.4730592246848834
-1.2187323122685405,-0.10802164370319088,0.0,1.0,0.0,0.0,0.0,-1.2073668042869872
-0.2675373160431418,0.5539131686093126,1.0,0.0,0.0,0.0,0.0,-0.07779589856219607
-0.2529908017189308,-0.22873727986165912,1.0,0.0,0.0,0.0,0.0,0.8571705249358892
-0.15069257102014677,-0.47607398187954836,1.0,0.0,0.0,0.0,0.0,-0.7359915028934105
1.2149467972149053,-1.270707797018549,0.0,1.0,0.0,0.0,0.0,0.5959680643471549
-0.7169038253293306,-0.16937773579531568,0.0,1.0,0.0,0.0,0.0,-0.9011890855836365
0.7719870559704264,-0.3527980109268368,1.0,0.0,0.0,0.0,0.0,1.7462967815094614
-0.8053382301017908,0.9857610267062131,1.0,0.0,0.0,0.0,0.0,-0.6226884487969728
-0.6946376806597802,0.6229973292464206,0.0,1.0,0.0,0.0,0.0,-0.7403160469428929
-0.714173071737782,0.739386837184342,1.0,0.0,0.0,0.0,0.0,-0.2109918552862526
-0.7925772085105153,1.506259122430868,1.0,0.0,0.0,0.0,0.0,0.17994692678695232
-0.7139630137692013,-0.11810590381519605,0.0,1.0,0.0,0.0,0.0,-0.8406454688908835
-0.566449805333429,-0.5020734118110083,0.0,1.0,0.0,0.0,0.0,-0.8302665631721259
-0.9061135405283651,0.18846235457363017,0.0,1.0,0.0,0.0,0.0,-1.0594673977946907
2.047616584668663,-1.188512821181066,1.0,0.0,0.0,0.0,0.0,2.0766919468899134
-1.0482702707653304,0.19181287766310945,0.0,1.0,0.0,0.0,0.0,-1.0283306806384178
-1.4201253896452535,0.6455395466820382,0.0,0.0,0.0,1.0,0.0,-1.0387095863571754
-0.47024325572348413,1.9128059732148261,1.0,0.0,0.0,0.0,0.0,-0.17034114122111849
-0.5176638421305694,0.6705956128627607,1.0,0.0,0.0,0.0,0.0,-0.5214941180390857
-0.7250960861039766,-0.1841374074600316,0.0,1.0,0.0,0.0,0.0,-0.9003241767737401
2.2445984447051823,-1.392433661687936,1.0,0.0,0.0,0.0,0.0,1.1806464198371693
-0.6594529709225186,0.9961971403515555,0.0,0.0,0.0,1.0,0.0,-0.9427047084586672
-0.8670427583723614,2.8425128495594487,1.0,0.0,0.0,0.0,0.0,0.4783404662012348
-0.5750621820452363,0.07413040210724403,0.0,1.0,0.0,0.0,0.0,-1.122605740917133
-0.3400073152034716,0.03702235329958041,0.0,0.0,0.0,1.0,0.0,-0.6235533576068694
-0.46026550221590246,-0.38127317196723776,0.0,1.0,0.0,0.0,0.0,-0.6270129928464552
-0.601792058547126,0.48033973093125865,0.0,0.0,0.0,0.0,1.0,0.20848891751353585
-0.4150505244789144,-0.5139723837396757,1.0,0.0,0.0,0.0,0.0,-0.4202997872811986
-0.7250960861039766,-0.12069519157985363,0.0,1.0,0.0,0.0,0.0,-0.9132978089221871
-0.07454655740965549,-0.281235932564091,0.0,1.0,0.0,0.0,0.0,-0.7368564117033071
2.04514840353784,-1.2566571331894156,1.0,0.0,0.0,0.0,0.0,1.4946083178295884
-0.4132650317459787,-0.36146830741213143,0.0,1.0,0.0,0.0,0.0,-0.15390787383308552
1.222876485528825,-1.361890452801332,0.0,0.0,0.0,0.0,1.0,2.013553603767471
-0.6746821736446168,-0.2535799595839918,0.0,1.0,0.0,0.0,0.0,-1.186608992849472
-1.079989024021011,0.34174273988552917,0.0,0.0,0.0,0.0,1.0,-1.186608992849472
0.3767629880859046,-0.2903434804947201,1.0,0.0,0.0,0.0,0.0,1.0924257212277293
-0.8948754392092996,1.098522631520791,0.0,0.0,0.0,0.0,1.0,-0.9115679913023942
5.839267946533966,-1.7143917657987358,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.366207575164726,0.5089497649416539,1.0,0.0,0.0,0.0,0.0,1.3259510998997766
0.4873585085436247,-0.7672453542020221,0.0,1.0,0.0,0.0,0.0,-0.32602472700248325
-0.7625914334956254,0.4701794835025589,1.0,0.0,0.0,0.0,0.0,-0.013792646629857215
-0.22048433108107277,-0.3193169678364033,0.0,1.0,0.0,0.0,0.0,-0.35370180891917036
-1.0775733573823334,0.9763579204743894,0.0,1.0,0.0,0.0,0.0,-1.5109497965606487
1.4888623882440932,-1.2082995038760853,1.0,0.0,0.0,0.0,0.0,1.3449790937174988
-0.9636169094273224,1.393296219104183,0.0,0.0,0.0,0.0,1.0,-0.2827792865076597
-0.17122573744890676,0.054766013938112014,1.0,0.0,0.0,0.0,0.0,-0.0829853514215749
0.12170009973683124,0.10359108563755572,1.0,0.0,0.0,0.0,0.0,-0.20926203766645968
-0.9775857643379365,1.9905790055423191,1.0,0.0,0.0,0.0,0.0,-0.42289451371088804
-0.17705484607702018,0.0065062264469479296,0.0,1.0,0.0,0.0,0.0,-0.9254065322607377
-1.4300506286606902,1.4627447745347668,0.0,0.0,0.0,0.0,1.0,-1.0352499511175894
-0.5062681973350682,0.8485584829170473,1.0,0.0,0.0,0.0,0.0,2.1960493626556263
0.8295954538536741,-0.5031474353045828,0.0,0.0,0.0,0.0,1.0,-0.14698860335391375
0.8445095696229015,-1.1385387889566132,0.0,1.0,0.0,0.0,0.0,0.21713800561250055
0.1971634249494353,-0.371721587618734,0.0,0.0,0.0,0.0,1.0,0.12459276295357816
0.12826441125497712,0.6492927365953589,0.0,0.0,0.0,0.0,1.0,0.1704329298780911
0.17515985274061055,-0.2796609597253399,1.0,0.0,0.0,0.0,0.0,0.1470803920108864
-0.8753925626234428,0.1883873447227837,1.0,0.0,0.0,0.0,0.0,-0.7558844055210294
-0.6007417687042226,-0.3709065756665699,0.0,1.0,0.0,0.0,0.0,-1.1156864704379614
-1.0590357416550895,1.146252665218293,1.0,0.0,0.0,0.0,0.0,-0.364080714637928
2.6709636064317888,-1.3631695476645003,0.0,1.0,0.0,0.0,0.0,0.057994784591549886
-1.1652725592647613,0.4855477253217728,0.0,1.0,0.0,0.0,0.0,-1.1892037192791614
-0.9165639244652531,0.13633271055326568,1.0,0.0,0.0,0.0,0.0,-0.8769716389065353
-1.5790867573686722,3.4792813241423746,0.0,1.0,0.0,0.0,0.0,-1.1433635523546484
-0.3119120619058075,-0.4997662986060713,0.0,1.0,0.0,0.0,0.0,-0.9989237811019378
1.1169022403798794,-0.8632245851639154,1.0,0.0,0.0,0.0,0.0,0.5388840828939878
-0.8210400632531957,0.24361559983225167,0.0,1.0,0.0,0.0,0.0,-1.2021773514276084
-0.22851904837928316,0.4150791315140899,0.0,0.0,0.0,0.0,1.0,-0.3580263529686527
0.18818344679261179,-0.5294001737929421,0.0,1.0,0.0,0.0,0.0,-0.45489613967705744
1.153347297928625,-0.46292707397033683,1.0,0.0,0.0,0.0,0.0,2.296378784603617
1.5980400174138938,-0.6312959027533845,1.0,0.0,0.0,0.0,0.0,1.1996744136548916
1.14079633430593,-0.7081421807035297,1.0,0.0,0.0,0.0,0.0,0.20329946465415702
-1.0491630171317983,4.685402499132126,1.0,0.0,0.0,0.0,0.0,0.8026812699124115
0.7317084404950839,-1.2070433465551305,1.0,0.0,0.0,0.0,0.0,0.3650374121047971
-0.06866493428939681,-0.0023912304904854242,0.0,0.0,0.0,1.0,0.0,1.9763625249419228
0.7570729402011994,-0.7730419616361822,0.0,1.0,0.0,0.0,0.0,0.16091893296922993
-1.1845978923741824,0.6404500332390786,1.0,0.0,0.0,0.0,0.0,-0.27845474245817736
-1.1283548712867093,0.06298844723901945,1.0,0.0,0.0,0.0,0.0,-0.24904784292169735
0.014885622713562916,0.9066480040911479,0.0,0.0,0.0,1.0,0.0,0.5951031555372585
-0.7183217166172501,-0.2374968589133182,0.0,1.0,0.0,0.0,0.0,-0.7896158491069918
-0.1530557231666791,0.045033198130447795,0.0,1.0,0.0,0.0,0.0,0.06145441983113577
-1.1339739219462421,0.6944375058175049,0.0,1.0,0.0,0.0,0.0,-0.7688580376694765
-0.4531235312841599,0.21566140941778217,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.24264097514714975,-0.6247103763780104,0.0,0.0,0.0,0.0,1.0,-0.47651885992446924
-0.7322380570357191,0.26953836043144574,1.0,0.0,0.0,0.0,0.0,-0.5777131906823564
0.3251937567993511,-0.6995242271476758,1.0,0.0,0.0,0.0,0.0,0.13324185105254285
0.7149038030086307,-0.47458383295850587,0.0,0.0,0.0,0.0,1.0,2.052474500212812
0.9682337131169134,-0.6118122048256581,0.0,0.0,0.0,0.0,1.0,2.5324988897053538
-0.05553631125310526,-0.36846479118754616,0.0,1.0,0.0,0.0,0.0,-0.37964907321606445
-0.32467308349708285,2.291981067177268,0.0,0.0,0.0,0.0,1.0,-0.1158518861976408
-0.5579949720980572,-0.43794394852606294,0.0,1.0,0.0,0.0,0.0,-1.0093026868206953
-1.0078866263056976,0.18193758737902044,0.0,0.0,0.0,1.0,0.0,-0.7956702107762671
-0.7045104051830713,0.9924537725213022,0.0,0.0,0.0,0.0,1.0,-0.5206292092291892
1.0309885312303875,-0.9946153623254427,1.0,0.0,0.0,0.0,0.0,0.5769400705294325
-0.3148003589737917,0.3469475388604242,1.0,0.0,0.0,0.0,0.0,-0.14093424168463847
-0.9466547284644335,0.1213060415930699,0.0,1.0,0.0,0.0,0.0,-1.1450933699744414
-1.5653279604266388,4.44877994496211,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-1.1698413200813909,1.4882072782089142,1.0,0.0,0.0,0.0,0.0,-0.7671282200496835
-1.0055759886513103,0.49743711758360265,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.7907392012854346,3.103774539631357,0.0,0.0,0.0,0.0,1.0,-1.3163453143339425
-0.7770854333276914,0.1677976097866634,0.0,1.0,0.0,0.0,0.0,-1.2869384147974625
-0.9760628440657267,0.9570871607410143,0.0,1.0,0.0,0.0,0.0,-0.9634625198961825
-1.0439115679172817,1.5878825356976476,1.0,0.0,0.0,0.0,0.0,-0.9340556203597025
0.7339140491651809,0.11565481231202808,0.0,0.0,0.0,0.0,1.0,-0.3441878120103092
-0.21360493261005592,-0.04053652083562006,0.0,1.0,0.0,0.0,0.0,-1.1822844487999895
-0.6902264633195863,-0.13213810740213583,0.0,1.0,0.0,0.0,0.0,-1.2082317130968838
-0.7046679486595069,-0.2395183517886636,0.0,1.0,0.0,0.0,0.0,-1.1373091906853732
-0.02644328260468302,-0.3268449347258054,0.0,1.0,0.0,0.0,0.0,-0.20926203766645968
3.4018603081082146,-1.4761021208482425,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.5862477688721566,-0.46837686428236164,1.0,0.0,0.0,0.0,0.0,-0.9504888877477353
1.352482252143096,-1.1914773149191602,0.0,1.0,0.0,0.0,0.0,0.19724510298488174
-1.1114977193081108,1.334054611162223,0.0,0.0,0.0,0.0,1.0,-1.0750357563728272
-0.9760628440657267,-0.04301297269149367,0.0,1.0,0.0,0.0,0.0,-1.3405627610110438
-0.5667648922863,0.30884865737857975,0.0,0.0,0.0,1.0,0.0,-0.7991298460158529
0.3217278003177702,-0.7130156101417411,0.0,1.0,0.0,0.0,0.0,-1.030925407068107
0.2513583808432471,-0.20447027245347274,1.0,0.0,0.0,0.0,0.0,0.1470803920108864
-0.7344961801979614,1.2111578133420353,1.0,0.0,0.0,0.0,0.0,-0.4946819449322951
1.9678995855923007,-0.779335326947512,0.0,1.0,0.0,0.0,0.0,1.16334824363924
-0.6672776302521484,1.1559647772238881,0.0,0.0,0.0,1.0,0.0,-0.2205058521951138
-0.44650670527386893,0.5096892718977678,1.0,0.0,0.0,0.0,0.0,-0.5759833730625634
-0.8917245696805894,-0.1563362111271443,0.0,1.0,0.0,0.0,0.0,-1.1632564549822673
-0.5671850082234613,0.8936504890076526,0.0,1.0,0.0,0.0,0.0,0.032047520294655754
-0.6558294709645022,0.06541702962064812,0.0,1.0,0.0,0.0,0.0,-0.9470292525081495
-0.8169964473580177,0.49010132480147073,0.0,1.0,0.0,0.0,0.0,-0.8432401953205729
-0.8059684040075328,1.8822890402021355,0.0,0.0,0.0,0.0,1.0,-0.3597561705884456
-0.1526881217216631,-0.8223025429120248,1.0,0.0,0.0,0.0,0.0,0.20243455584426054
-0.3710958945534099,-0.3749228301460037,1.0,0.0,0.0,0.0,0.0,-0.3753245291665821
-1.1537193709928246,-0.32819000636714774,0.0,1.0,0.0,0.0,0.0,-0.9634625198961825
-1.3077968909467428,1.2853755437709151,0.0,1.0,0.0,0.0,0.0,-1.3760240222167992
-1.2181546528549436,0.6873873053522834,0.0,1.0,0.0,0.0,0.0,-1.4080256481829685
0.7975090991529775,-0.1558995304686544,1.0,0.0,0.0,0.0,0.0,0.26557289896670294
1.6338549010568972,-1.0877332035598024,0.0,0.0,0.0,1.0,0.0,0.6712151308081479
-0.9912395322956797,0.524214615440381,1.0,0.0,0.0,0.0,0.0,-0.3666754410676174
-0.5802086022754626,0.8747162917490281,1.0,0.0,0.0,0.0,0.0,-0.062227539984059596
-1.1658502186783581,0.20273621710321968,0.0,1.0,0.0,0.0,0.0,-1.1191461056775471
-0.19422708500848967,0.31739108158107493,1.0,0.0,0.0,0.0,0.0,-0.18331477336956553
-0.27236864932049726,-0.4916173969762051,1.0,0.0,0.0,0.0,0.0,-0.32429490938269034
-0.4325378503632546,1.0323425683469407,0.0,0.0,0.0,0.0,1.0,1.8301929360694191
-0.9645096557937902,1.1041956430720492,0.0,1.0,0.0,0.0,0.0,-1.1580670021228885
-0.8892038740576216,0.7553030852689135,0.0,0.0,0.0,0.0,1.0,-1.0395744951670718
0.042928361519081706,0.157638429986192,1.0,0.0,0.0,0.0,0.0,-0.3372685415311374
0.16056082392425428,-0.5654487045393277,0.0,1.0,0.0,0.0,0.0,-0.4574908661067469
2.016002860397273,-0.22171354399821872,1.0,0.0,0.0,0.0,0.0,0.15399966249005817
0.6756754773761914,-0.26097563998764967,1.0,0.0,0.0,0.0,0.0,1.088101177178247
1.0695341684649393,-1.1774360808532998,0.0,1.0,0.0,0.0,0.0,0.1617838417791264
-0.23046208458865447,-0.12041554174217141,0.0,1.0,0.0,0.0,0.0,-0.5976060933099752
-0.4516006110119501,-0.5914752832319852,0.0,1.0,0.0,0.0,0.0,-0.8172929310236788
-0.3874804161027019,0.19891981972036885,0.0,0.0,0.0,1.0,0.0,0.21108364394322526
0.035576332618758526,-0.38916265495297747,1.0,0.0,0.0,0.0,0.0,1.8327876624991084
-0.5336282477427,1.1525440337564061,1.0,0.0,0.0,0.0,0.0,0.1202682189040958
-0.5822041529769789,1.066114276937924,0.0,1.0,0.0,0.0,0.0,-0.4479768691978857
0.0998540710044421,-0.5188260145154355,0.0,1.0,0.0,0.0,0.0,-0.4799784951640551
0.7932554252892191,-0.207694624043141,0.0,0.0,0.0,1.0,0.0,0.3607128680553148
-0.5938098557410606,0.3033534507356298,0.0,1.0,0.0,0.0,0.0,-0.46700486301560806
-0.4007665826154291,-0.17083934096052422,0.0,1.0,0.0,0.0,0.0,-0.6979355152579658
1.2410464998110526,-1.289312373101308,0.0,1.0,0.0,0.0,0.0,0.2837359839745288
-0.5165610377955209,0.43409612786752866,1.0,0.0,0.0,0.0,0.0,-0.18244986455966908
2.1237100837870093,-1.3345102856742932,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.7461543974541882,1.747315673083341,1.0,0.0,0.0,0.0,0.0,-0.22137076100501027
-0.09255902821544756,0.8027820875306201,1.0,0.0,0.0,0.0,0.0,-0.25164256935138674
-0.8373195558181971,0.7851821254654842,0.0,1.0,0.0,0.0,0.0,-1.1935282633286437
-1.0565150460321215,0.3513864432032498,0.0,1.0,0.0,0.0,0.0,-1.214286074766159
2.8033001266376076,-1.4127950177537916,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.37135846701413583,3.374548536929341,0.0,0.0,0.0,1.0,0.0,-0.22396548743469968
1.975199100000479,-0.9566873168673486,1.0,0.0,0.0,0.0,0.0,1.6364533626526097
0.5440216455682592,-0.7560120989058399,0.0,0.0,0.0,1.0,0.0,-0.17034114122111849
0.9834629158390116,-0.33909343658469654,0.0,0.0,0.0,0.0,1.0,0.7845181849045856
0.43148308890116777,0.45611919001374945,1.0,0.0,0.0,0.0,0.0,1.1953498696054092
0.36652266211759726,-0.864862428936556,1.0,0.0,0.0,0.0,0.0,0.32784633327924884
-0.17469169393048783,-0.3415842489104315,0.0,1.0,0.0,0.0,0.0,-0.8795663653362248
-1.4351445343987712,1.0589270911963633,0.0,0.0,0.0,0.0,1.0,-0.9176223529716695
-0.5609882981503317,1.5562593441711412,1.0,0.0,0.0,0.0,0.0,-0.5664693761537022
0.8336915842409972,-0.22967547676953964,1.0,0.0,0.0,0.0,0.0,1.9348469020668921
-0.48184895848756587,-0.2693085430866494,0.0,0.0,0.0,0.0,1.0,0.6841887629565949
-0.951853663186805,0.568362777617231,0.0,1.0,0.0,0.0,0.0,-0.8146982045939895
1.9492044263886217,-1.2644597805014701,0.0,0.0,0.0,0.0,1.0,2.244484256009829
-0.28434195352959507,0.2477272173364961,1.0,0.0,0.0,0.0,0.0,-0.3338089062915515
-0.09255902821544756,-0.017465225017173312,0.0,0.0,0.0,0.0,1.0,1.3259510998997766
0.37991385761461427,-0.09039579152689872,1.0,0.0,0.0,0.0,0.0,0.4255810287975501
-0.19995116465231277,-0.07623681136264521,0.0,1.0,0.0,0.0,0.0,-0.8069140253049212
1.3777942373570662,-1.1113345600010356,1.0,0.0,0.0,0.0,0.0,1.238595310100233
0.07905833211495616,-0.04221547919133954,1.0,0.0,0.0,0.0,0.0,0.016479161716519274
-0.6320929205148871,1.280670511385586,1.0,0.0,0.0,0.0,0.0,-0.6546900747631422
1.1268799938874612,-0.7894281353977171,0.0,1.0,0.0,0.0,0.0,0.08221223126865107
-0.9415608227263523,-0.21691708459773346,1.0,0.0,0.0,0.0,0.0,-0.9158925353518765
-0.04403563747331381,-0.31030282899874845,1.0,0.0,0.0,0.0,0.0,-0.038010093306958405
-0.2728937942419489,0.3011561648151212,0.0,1.0,0.0,0.0,0.0,-0.7749123993387518
-0.0727610646767198,0.021887948208201353,0.0,0.0,0.0,0.0,1.0,0.7386780179800726
4.709261104554277,-1.3588661204467962,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.37718757564224925,-0.39642187212293295,0.0,1.0,0.0,0.0,0.0,-0.6650689804818999
-0.8112723677141946,0.10925920366159649,0.0,1.0,0.0,0.0,0.0,-0.9928694194326625
-1.3669282091022001,2.057221759576392,1.0,0.0,0.0,0.0,0.0,-0.8190227486434718
-1.0926975311201412,0.8479225518255938,1.0,0.0,0.0,0.0,0.0,-0.45835577491664337
-0.87607525102133,-0.24832939864281015,0.0,1.0,0.0,0.0,0.0,-0.8925399974846718
-0.6708486157180198,0.9545288383975818,1.0,0.0,0.0,0.0,0.0,-0.7403160469428929
-0.1530557231666791,-0.16538343731846797,0.0,0.0,0.0,1.0,0.0,-0.007738284960581918
0.30329521357481687,-1.2203346658342251,0.0,1.0,0.0,0.0,0.0,-0.8553489186591235
